number_of_cells,number_of_timestep,nodes_number,gathers,wave_front_tracking,hilbert_filter,isotropic_kernel,exec_time,over
11796200000000.0,9440,1,0,1,1,0,1351.63,0
11834800000000.0,9440,1,0,1,1,0,1266.77,0
11323600000000.0,9440,1,0,1,1,0,1721.76,0
11834800000000.0,9440,1,0,1,1,0,1817.78,0
11834800000000.0,9440,1,0,1,1,0,1721.84,0
11834800000000.0,9440,1,0,1,1,0,1608.21,0
11834800000000.0,9440,1,0,1,1,0,2006.63,0
7644120000000.0,9440,1,0,1,1,0,1290.37,0
10889600000000.0,9440,1,0,1,1,0,1311.12,0
9855880000000.0,9440,1,0,1,1,0,1455.4,0
8121360000000.0,9440,1,0,1,1,0,1496.96,0
11834800000000.0,9440,1,0,1,1,0,2169.65,0
7294900000000.0,9440,1,0,1,1,0,909.76,0
8381380000000.0,9440,1,0,1,1,0,851.66,0
11834800000000.0,9440,1,0,1,1,0,1150.16,0
7760530000000.0,9440,1,0,1,1,0,880.95,0
11834800000000.0,9440,1,0,1,1,0,1145.06,0
8924610000000.0,9440,1,0,1,1,0,1033.25,0
11834800000000.0,9440,1,0,1,1,0,1350.89,0
11834800000000.0,9440,1,0,1,1,0,1089.44,0
11834800000000.0,9440,1,0,1,1,0,1116.45,0
8969330000000.0,9440,1,0,1,1,0,1495.78,0
9157430000000.0,9440,1,0,1,1,0,1849.72,0
11834800000000.0,9440,1,0,1,1,0,2178.46,0
11834800000000.0,9440,1,0,1,1,0,1964.87,0
11214000000000.0,9440,1,0,1,1,0,2153.34,0
9351440000000.0,9440,1,0,1,1,0,1912.99,0
11834800000000.0,9440,1,0,1,1,0,2164.0,0
8885810000000.0,9440,1,0,1,1,0,1574.81,0
10503800000000.0,9440,1,0,1,1,0,2118.32,0
11834800000000.0,9440,1,0,1,1,0,2240.34,0
9182350000000.0,9440,1,0,1,1,0,1797.78,0
11834800000000.0,9440,1,0,1,1,0,2076.39,0
11834800000000.0,9440,1,0,1,1,0,2049.02,0
11834800000000.0,9440,1,0,1,1,0,2062.1,0
11834800000000.0,9440,1,0,1,1,0,1401.37,0
11834800000000.0,9440,1,0,1,1,0,1410.41,0
11834800000000.0,9440,1,0,1,1,0,1108.67,0
11834800000000.0,9440,1,0,1,1,0,1066.69,0
9584260000000.0,9440,1,0,1,1,0,950.21,0
10748300000000.0,9440,1,0,1,1,0,1902.65,0
11175200000000.0,9440,1,0,1,1,0,2091.57,0
8342570000000.0,9440,1,0,1,1,0,1843.46,0
11834800000000.0,9440,1,0,1,1,0,2080.58,0
11834800000000.0,9440,1,0,1,1,0,1090.6,0
11632300000000.0,9440,1,0,1,1,0,1101.01,0
10205100000000.0,9440,1,0,1,1,0,1036.15,0
9867170000000.0,9440,1,0,1,1,0,870.2,0
11834800000000.0,9440,1,0,1,1,0,1985.52,0
10787100000000.0,9440,1,0,1,1,0,2021.81,0
9095540000000.0,9440,1,0,1,1,0,1843.48,0
11834800000000.0,9440,1,0,1,1,0,2146.78,0
11834800000000.0,9440,1,0,1,1,0,2041.41,0
7822200000000.0,9440,1,0,1,1,0,1421.54,0
11834800000000.0,9440,1,0,1,1,0,1131.54,0
11834800000000.0,9440,1,0,1,1,0,1177.0,0
11834800000000.0,9440,1,0,1,1,0,1980.02,0
6534090000000.0,9440,1,0,1,1,0,1319.59,0
11834800000000.0,9440,1,0,1,1,0,1841.43,0
9079820000000.0,9440,1,0,1,1,0,1333.68,0
9259510000000.0,9440,1,0,1,1,0,1578.71,0
10523000000000.0,9440,1,0,1,1,0,1724.02,0
10773800000000.0,9440,1,0,1,1,0,1751.99,0
8275690000000.0,9440,1,0,1,1,0,1368.68,0
11834800000000.0,9440,1,0,1,1,0,2088.28,0
11834800000000.0,9440,1,0,1,1,0,1839.02,0
11834800000000.0,9440,1,0,1,1,0,1892.86,0
11834800000000.0,9440,1,0,1,1,0,2091.69,0
7328070000000.0,9440,1,0,1,1,0,1207.75,0
10825900000000.0,9440,1,0,1,1,0,1900.02,0
9584260000000.0,9440,1,0,1,1,0,1789.37,0
11834800000000.0,9440,1,0,1,1,0,1761.74,0
7256100000000.0,9440,1,0,1,1,0,1074.98,0
8652990000000.0,9440,1,0,1,1,0,1510.16,0
8092430000000.0,9440,1,0,1,1,0,1516.22,0
9273840000000.0,9440,1,0,1,1,0,1743.7,0
11834800000000.0,9440,1,0,1,1,0,2133.07,0
10049900000000.0,9440,1,0,1,1,0,1752.91,0
7779510000000.0,9440,1,0,1,1,0,1317.59,0
7826410000000.0,9440,1,0,1,1,0,1338.53,0
8924610000000.0,9440,1,0,1,1,0,1427.88,0
11485600000000.0,9440,1,0,1,1,0,1992.53,0
7128050000000.0,9440,1,0,1,1,0,1267.52,0
11330400000000.0,9440,1,0,1,1,0,2175.94,0
11834800000000.0,9440,1,0,1,1,0,2542.41,0
11834800000000.0,9440,1,0,1,1,0,1061.85,0
7986330000000.0,9440,1,0,1,1,0,699.26,0
7062080000000.0,9440,1,0,1,1,0,1384.06,0
11834800000000.0,9440,1,0,1,1,0,2031.52,0
11834800000000.0,9440,1,0,1,1,0,2100.81,0
7915740000000.0,9440,1,0,1,1,0,1120.53,0
7478000000000.0,9440,1,0,1,1,0,929.2,0
9351440000000.0,9440,1,0,1,1,0,1605.05,0
10166200000000.0,9440,1,0,1,1,0,1781.79,0
11718400000000.0,9440,1,0,1,1,0,1928.38,0
10716000000000.0,9440,1,0,1,1,0,2014.49,0
11400800000000.0,9440,1,0,1,1,0,1825.93,0
10282700000000.0,9440,1,0,1,1,0,1947.47,0
9581320000000.0,9440,1,0,1,1,0,1504.86,0
7508870000000.0,9440,1,0,1,1,0,1287.08,0
11563200000000.0,9440,1,0,1,1,0,1022.14,0
11834800000000.0,9440,1,0,1,1,0,1080.52,0
10981200000000.0,9440,1,0,1,1,0,1929.49,0
11834800000000.0,9440,1,0,1,1,0,1858.51,0
11834800000000.0,9440,1,0,1,1,0,2052.92,0
11834800000000.0,9440,1,0,1,1,0,2143.92,0
11834800000000.0,9440,1,0,1,1,0,1240.43,0
8769400000000.0,9440,1,0,1,1,0,1670.18,0
11834800000000.0,9440,1,0,1,1,0,1969.97,0
8420180000000.0,9440,1,0,1,1,0,803.98,0
11371800000000.0,9440,1,0,1,1,0,1054.81,0
8808200000000.0,9440,1,0,1,1,0,1669.55,0
7677680000000.0,9440,1,0,1,1,0,1343.99,0
11602000000000.0,9440,1,0,1,1,0,2149.83,0
8188880000000.0,9440,1,0,1,1,0,1388.56,0
8208170000000.0,9440,1,0,1,1,0,1516.19,0
11834800000000.0,9440,1,0,1,1,0,2022.4,0
11834800000000.0,9440,1,0,1,1,0,2090.78,0
11834800000000.0,9440,1,0,1,1,0,2052.98,0
7369030000000.0,9440,1,0,1,1,0,677.72,0
9355960000000.0,9440,1,0,1,1,0,824.71,0
10484500000000.0,9440,1,0,1,1,0,1267.1,0
11834800000000.0,9440,1,0,1,1,0,1434.2,0
11178900000000.0,9440,1,0,1,1,0,1349.75,0
11834800000000.0,9440,1,0,1,1,0,1423.51,0
9429050000000.0,9440,1,0,1,1,0,1718.46,0
11485600000000.0,9440,1,0,1,1,0,1482.57,0
10783500000000.0,9440,1,0,1,1,0,1639.31,0
10942400000000.0,9440,1,0,1,1,0,1708.1,0
9700670000000.0,9440,1,0,1,1,0,1237.16,0
7668030000000.0,9440,1,0,1,1,0,1185.4,0
11834800000000.0,9440,1,0,1,1,0,2068.94,0
10088700000000.0,9440,1,0,1,1,0,1620.53,0
9933480000000.0,9440,1,0,1,1,0,1736.15,0
8333560000000.0,9440,1,0,1,1,0,1161.42,0
11834800000000.0,9440,1,0,1,1,0,1426.37,0
11613000000000.0,9440,1,0,1,1,0,1614.26,0
9828580000000.0,9440,1,0,1,1,0,1613.97,0
11834800000000.0,9440,1,0,1,1,0,1627.71,0
9778270000000.0,9440,1,0,1,1,0,1318.75,0
10002200000000.0,9440,1,0,1,1,0,1124.09,0
8825380000000.0,9440,1,0,1,1,0,771.82,0
8169590000000.0,9440,1,0,1,1,0,1399.9,0
11834800000000.0,9440,1,0,1,1,0,2240.1,0
8652990000000.0,9440,1,0,1,1,0,1210.6,0
9539230000000.0,9440,1,0,1,1,0,1383.0,0
11834800000000.0,9440,1,0,1,1,0,1596.18,0
11834800000000.0,9440,1,0,1,1,0,1631.76,0
11834800000000.0,9440,1,0,1,1,0,1634.68,0
11834800000000.0,9440,1,0,1,1,0,1593.34,0
8769400000000.0,9440,1,0,1,1,0,894.04,0
11834800000000.0,9440,1,0,1,1,0,1071.65,0
10706300000000.0,9440,1,0,1,1,0,1259.02,0
11834800000000.0,9440,1,0,1,1,0,1710.91,0
11834800000000.0,9440,1,0,1,1,0,1505.23,0
11834800000000.0,9440,1,0,1,1,0,1413.31,0
11834800000000.0,9440,1,0,1,1,0,1899.44,0
10233700000000.0,9440,1,0,1,1,0,1268.15,0
11834800000000.0,9440,1,0,1,1,0,2031.28,0
11446800000000.0,9440,1,0,1,1,0,1657.57,0
11834800000000.0,9440,1,0,1,1,0,1891.43,0
6970370000000.0,9440,1,0,1,1,0,1136.76,0
11796000000000.0,9440,1,0,1,1,0,1959.57,0
10754500000000.0,9440,1,0,1,1,0,1754.75,0
7488910000000.0,9440,1,0,1,1,0,860.82,0
8303770000000.0,9440,1,0,1,1,0,976.99,0
11834800000000.0,9440,1,0,1,1,0,1869.62,0
7909170000000.0,9440,1,0,1,1,0,1286.47,0
9867170000000.0,9440,1,0,1,1,0,1262.88,0
10515500000000.0,9440,1,0,1,1,0,1283.61,0
8941220000000.0,9440,1,0,1,1,0,1028.47,0
7100890000000.0,9440,1,0,1,1,0,1059.04,0
11834800000000.0,9440,1,0,1,1,0,2062.34,0
11834800000000.0,9440,1,0,1,1,0,1432.47,0
8885810000000.0,9440,1,0,1,1,0,1602.11,0
11834800000000.0,9440,1,0,1,1,0,1873.42,0
11834800000000.0,9440,1,0,1,1,0,1929.33,0
8148560000000.0,9440,1,0,1,1,0,1526.86,0
10360300000000.0,9440,1,0,1,1,0,1379.15,0
11175200000000.0,9440,1,0,1,1,0,1344.72,0
11640800000000.0,9440,1,0,1,1,0,1946.27,0
11834800000000.0,9440,1,0,1,1,0,1992.99,0
8044200000000.0,9440,1,0,1,1,0,1201.35,0
11834800000000.0,9440,1,0,1,1,0,2000.48,0
11834800000000.0,9440,1,0,1,1,0,1817.85,0
11020000000000.0,9440,1,0,1,1,0,1788.25,0
11834800000000.0,9440,1,0,1,1,0,2024.73,0
11834800000000.0,9440,1,0,1,1,0,1990.78,0
11408000000000.0,9440,1,0,1,1,0,1897.46,0
11834800000000.0,9440,1,0,1,1,0,1397.77,0
11834800000000.0,9440,1,0,1,1,0,1082.8,0
10094500000000.0,9440,1,0,1,1,0,1074.95,0
7682930000000.0,9440,1,0,1,1,0,1154.65,0
7799340000000.0,9440,1,0,1,1,0,1077.38,0
11834800000000.0,9440,1,0,1,1,0,1631.81,0
11834800000000.0,9440,1,0,1,1,0,1573.46,0
9047310000000.0,9440,1,0,1,1,0,1603.78,0
9584260000000.0,9440,1,0,1,1,0,1694.9,0
10397700000000.0,9440,1,0,1,1,0,1127.99,0
11834800000000.0,9440,1,0,1,1,0,1090.52,0
5933300000000.0,9440,1,0,1,1,0,1007.8,0
11834800000000.0,9440,1,0,1,1,0,2228.74,0
10166200000000.0,9440,1,0,1,1,0,1997.97,0
10399100000000.0,9440,1,0,1,1,0,2384.92,0
8342570000000.0,9440,1,0,1,1,0,1471.02,0
7284460000000.0,9440,1,0,1,1,0,1342.73,0
9041020000000.0,9440,1,0,1,1,0,1601.67,0
11679600000000.0,9440,1,0,1,1,0,1937.46,0
9312640000000.0,9440,1,0,1,1,0,871.71,0
11834800000000.0,9440,1,0,1,1,0,1113.95,0
11834800000000.0,9440,1,0,1,1,0,1687.1,0
11834800000000.0,9440,1,0,1,1,0,1825.78,0
11834800000000.0,9440,1,0,1,1,0,2020.72,0
11834800000000.0,9440,1,0,1,1,0,1874.59,0
11834800000000.0,9440,1,0,1,1,0,2550.58,0
10748300000000.0,9440,1,0,1,1,0,2228.61,0
11834800000000.0,9440,1,0,1,1,0,1893.95,0
11834800000000.0,9440,1,0,1,1,0,2074.15,0
8187360000000.0,9440,1,0,1,1,0,1097.75,0
7147340000000.0,9440,1,0,1,1,0,1166.6,0
8497530000000.0,9440,1,0,1,1,0,770.07,0
9635680000000.0,9440,1,0,1,1,0,1125.32,0
11136400000000.0,9440,1,0,1,1,0,1325.15,0
8536590000000.0,9440,1,0,1,1,0,1759.24,0
11834800000000.0,9440,1,0,1,1,0,2003.28,0
11834800000000.0,9440,1,0,1,1,0,1176.83,0
8070950000000.0,9440,1,0,1,1,0,758.59,0
11834800000000.0,9440,1,0,1,1,0,1237.86,0
7261380000000.0,9440,1,0,1,1,0,709.45,0
11834800000000.0,9440,1,0,1,1,0,2155.19,0
11718400000000.0,9440,1,0,1,1,0,1871.51,0
6721340000000.0,9440,1,0,1,1,0,1129.24,0
9390240000000.0,9440,1,0,1,1,0,1246.85,0
10378400000000.0,9440,1,0,1,1,0,1313.41,0
11834800000000.0,9440,1,0,1,1,0,1399.82,0
11834800000000.0,9440,1,0,1,1,0,1397.15,0
11679600000000.0,9440,1,0,1,1,0,1399.63,0
11834800000000.0,9440,1,0,1,1,0,1413.44,0
11834800000000.0,9440,1,0,1,1,0,1420.07,0
6751660000000.0,9440,1,0,1,1,0,983.15,0
11834800000000.0,9440,1,0,1,1,0,2468.38,0
9390240000000.0,9440,1,0,1,1,0,2173.57,0
11400800000000.0,9440,1,0,1,1,0,1900.5,0
8885810000000.0,9440,1,0,1,1,0,1438.22,0
10359100000000.0,9440,1,0,1,1,0,1941.01,0
11834800000000.0,9440,1,0,1,1,0,1582.81,0
11834800000000.0,9440,1,0,1,1,0,1576.74,0
11159600000000.0,9440,1,0,1,1,0,992.05,0
7721730000000.0,9440,1,0,1,1,0,891.79,0
11834800000000.0,9440,1,0,1,1,0,1800.73,0
11834800000000.0,9440,1,0,1,1,0,2152.56,0
9182440000000.0,9440,1,0,1,1,0,1503.66,0
9584260000000.0,9440,1,0,1,1,0,1279.84,0
10631900000000.0,9440,1,0,1,1,0,1484.47,0
11834800000000.0,9440,1,0,1,1,0,1559.03,0
11175200000000.0,9440,1,0,1,1,0,2142.96,0
10127500000000.0,9440,1,0,1,1,0,1810.29,0
11834800000000.0,9440,1,0,1,1,0,1794.13,0
11834800000000.0,9440,1,0,1,1,0,1837.42,0
8924610000000.0,9440,1,0,1,1,0,1496.81,0
9471710000000.0,9440,1,0,1,1,0,1612.19,0
8428620000000.0,9440,1,0,1,1,0,1437.63,0
9828580000000.0,9440,1,0,1,1,0,1273.48,0
11834800000000.0,9440,1,0,1,1,0,1500.37,0
10590600000000.0,9440,1,0,1,1,0,1380.79,0
10243900000000.0,9440,1,0,1,1,0,1308.8,0
10754500000000.0,9440,1,0,1,1,0,1598.61,0
6984480000000.0,9440,1,0,1,1,0,1228.91,0
11834800000000.0,9440,1,0,1,1,0,2081.21,0
8921920000000.0,9440,1,0,1,1,0,1576.77,0
7774130000000.0,9440,1,0,1,1,0,1258.5,0
11834800000000.0,9440,1,0,1,1,0,1903.02,0
6533520000000.0,9440,1,0,1,1,0,880.34,0
11834800000000.0,9440,1,0,1,1,0,1524.7,0
7020530000000.0,9440,1,0,1,1,0,873.12,0
10748300000000.0,9440,1,0,1,1,0,1446.66,0
10108300000000.0,9440,1,0,1,1,0,990.71,0
8187360000000.0,9440,1,0,1,1,0,1112.29,0
11834800000000.0,9440,1,0,1,1,0,1434.19,0
9118630000000.0,9440,1,0,1,1,0,1227.32,0
11834800000000.0,9440,1,0,1,1,0,1957.36,0
11834800000000.0,9440,1,0,1,1,0,1821.43,0
9545460000000.0,9440,1,0,1,1,0,1850.46,0
11834800000000.0,9440,1,0,1,1,0,2050.16,0
10515500000000.0,9440,1,0,1,1,0,1576.57,0
11834800000000.0,9440,1,0,1,1,0,1931.97,0
11834800000000.0,9440,1,0,1,1,0,1944.24,0
11408000000000.0,9440,1,0,1,1,0,1928.46,0
8342570000000.0,9440,1,0,1,1,0,1438.98,0
11834800000000.0,9440,1,0,1,1,0,1959.48,0
8187360000000.0,9440,1,0,1,1,0,1516.32,0
11834800000000.0,9440,1,0,1,1,0,2048.17,0
11207900000000.0,9440,1,0,1,1,0,1709.9,0
9857520000000.0,9440,1,0,1,1,0,1696.28,0
11834800000000.0,9440,1,0,1,1,0,2159.95,0
7926240000000.0,9440,1,0,1,1,0,1518.93,0
11834800000000.0,9440,1,0,1,1,0,2103.41,0
11834800000000.0,9440,1,0,1,1,0,2044.06,0
11834800000000.0,9440,1,0,1,1,0,1896.27,0
11834800000000.0,9440,1,0,1,1,0,2157.66,0
9855880000000.0,9440,1,0,1,1,0,1697.13,0
11834800000000.0,9440,1,0,1,1,0,2029.11,0
9864190000000.0,9440,1,0,1,1,0,1584.84,0
8439660000000.0,9440,1,0,1,1,0,1445.6,0
11834800000000.0,9440,1,0,1,1,0,2143.28,0
11834800000000.0,9440,1,0,1,1,0,2079.04,0
9623060000000.0,9440,1,0,1,1,0,1542.35,0
11834800000000.0,9440,1,0,1,1,0,2050.49,0
11043900000000.0,9440,1,0,1,1,0,1954.1,0
11834800000000.0,9440,1,0,1,1,0,1841.44,0
11834800000000.0,9440,1,0,1,1,0,1990.97,0
5223840000000.0,9440,1,0,1,1,0,831.37,0
9653360000000.0,9440,1,0,1,1,0,1207.18,0
11834800000000.0,9440,1,0,1,1,0,2048.08,0
11834800000000.0,9440,1,0,1,1,0,2021.11,0
10373300000000.0,9440,1,0,1,1,0,1655.57,0
11834800000000.0,9440,1,0,1,1,0,2004.91,0
7527720000000.0,9440,1,0,1,1,0,1456.64,0
11834800000000.0,9440,1,0,1,1,0,2196.21,0
11632300000000.0,9440,1,0,1,1,0,1958.95,0
9700670000000.0,9440,1,0,1,1,0,1720.95,0
11834800000000.0,9440,1,0,1,1,0,1646.63,0
8847010000000.0,9440,1,0,1,1,0,984.42,0
11834800000000.0,9440,1,0,1,1,0,1889.86,0
11834800000000.0,9440,1,0,1,1,0,1987.78,0
11834800000000.0,9440,1,0,1,1,0,1804.64,0
8350640000000.0,9440,1,0,1,1,0,1530.13,0
11834800000000.0,9440,1,0,1,1,0,1514.15,0
11834800000000.0,9440,1,0,1,1,0,1237.58,0
10709500000000.0,9440,1,0,1,1,0,1825.71,0
9847880000000.0,9440,1,0,1,1,0,1701.18,0
5335600000000.0,9440,1,0,1,1,0,881.93,0
11834800000000.0,9440,1,0,1,1,0,1932.75,0
10976400000000.0,9440,1,0,1,1,0,1787.94,0
11679600000000.0,9440,1,0,1,1,0,1844.15,0
11679600000000.0,9440,1,0,1,1,0,1821.74,0
11834800000000.0,9440,1,0,1,1,0,2080.47,0
11834800000000.0,9440,1,0,1,1,0,2114.88,0
11834800000000.0,9440,1,0,1,1,0,2051.45,0
11058800000000.0,9440,1,0,1,1,0,1965.51,0
6790470000000.0,9440,1,0,1,1,0,1273.32,0
11834800000000.0,9440,1,0,1,1,0,1571.84,0
11834800000000.0,9440,1,0,1,1,0,1854.24,0
11834800000000.0,9440,1,0,1,1,0,2068.4,0
11834800000000.0,9440,1,0,1,1,0,2092.05,0
9277220000000.0,9440,1,0,1,1,0,1549.6,0
11679600000000.0,9440,1,0,1,1,0,1811.09,0
7488910000000.0,9440,1,0,1,1,0,1329.82,0
11834800000000.0,9440,1,0,1,1,0,1838.75,0
11679600000000.0,9440,1,0,1,1,0,1882.53,0
11834800000000.0,9440,1,0,1,1,0,2206.09,0
11834800000000.0,9440,1,0,1,1,0,1889.29,0
8924610000000.0,9440,1,0,1,1,0,1464.57,0
11834800000000.0,9440,1,0,1,1,0,2031.37,0
7256100000000.0,9440,1,0,1,1,0,1274.33,0
11834800000000.0,9440,1,0,1,1,0,1231.37,0
11834800000000.0,9440,1,0,1,1,0,1130.8,0
10667700000000.0,9440,1,0,1,1,0,1737.03,0
11555100000000.0,9440,1,0,1,1,0,2233.84,0
9211280000000.0,9440,1,0,1,1,0,896.27,0
11796000000000.0,9440,1,0,1,1,0,1206.32,0
11236800000000.0,9440,1,0,1,1,0,1980.01,0
9894680000000.0,9440,1,0,1,1,0,1858.45,0
10445900000000.0,9440,1,0,1,1,0,1086.39,0
11834800000000.0,9440,1,0,1,1,0,1208.67,0
11834800000000.0,9440,1,0,1,1,0,1921.09,0
11834800000000.0,9440,1,0,1,1,0,1208.86,0
8999090000000.0,9440,1,0,1,1,0,1123.27,0
11834800000000.0,9440,1,0,1,1,0,2064.08,0
7735550000000.0,9440,1,0,1,1,0,1632.8,0
10349400000000.0,9440,1,0,1,1,0,2003.91,0
11834800000000.0,9440,1,0,1,1,0,1841.63,0
7918810000000.0,9440,1,0,1,1,0,1302.16,0
11834800000000.0,9440,1,0,1,1,0,1457.43,0
11834800000000.0,9440,1,0,1,1,0,1935.23,0
11834800000000.0,9440,1,0,1,1,0,2070.2,0
10748300000000.0,9440,1,0,1,1,0,1714.97,0
7504060000000.0,9440,1,0,1,1,0,1260.03,0
11834800000000.0,9440,1,0,1,1,0,1905.79,0
10503800000000.0,9440,1,0,1,1,0,1094.21,0
8652990000000.0,9440,1,0,1,1,0,1037.2,0
10825900000000.0,9440,1,0,1,1,0,1849.65,0
11058800000000.0,9440,1,0,1,1,0,1012.07,0
11834800000000.0,9440,1,0,1,1,0,1262.41,0
7682930000000.0,9440,1,0,1,1,0,1434.55,0
7889870000000.0,9440,1,0,1,1,0,1401.07,0
7957390000000.0,9440,1,0,1,1,0,1229.48,0
9157430000000.0,9440,1,0,1,1,0,1622.38,0
11834800000000.0,9440,1,0,1,1,0,1910.33,0
10253000000000.0,9440,1,0,1,1,0,1813.74,0
11834800000000.0,9440,1,0,1,1,0,1163.35,0
11834800000000.0,9440,1,0,1,1,0,1155.52,0
11834800000000.0,9440,1,0,1,1,0,2017.24,0
8070950000000.0,9440,1,0,1,1,0,1478.38,0
9118630000000.0,9440,1,0,1,1,0,1804.66,0
11834800000000.0,9440,1,0,1,1,0,2227.08,0
11834800000000.0,9440,1,0,1,1,0,1188.36,0
11506900000000.0,9440,1,0,1,1,0,1092.63,0
11718400000000.0,9440,1,0,1,1,0,1104.45,0
9273840000000.0,9440,1,0,1,1,0,1044.55,0
9467850000000.0,9440,1,0,1,1,0,1717.07,0
11834800000000.0,9440,1,0,1,1,0,1083.35,0
10942400000000.0,9440,1,0,1,1,0,1003.06,0
11834800000000.0,9440,1,0,1,1,0,2207.36,0
7957080000000.0,9440,1,0,1,1,0,1542.25,0
11834800000000.0,9440,1,0,1,1,0,1553.97,0
11834800000000.0,9440,1,0,1,1,0,1103.33,0
7209830000000.0,9440,1,0,1,1,0,654.12,0
11834800000000.0,9440,1,0,1,1,0,1998.51,0
9157430000000.0,9440,1,0,1,1,0,1729.9,0
10554300000000.0,9440,1,0,1,1,0,2103.47,0
11834800000000.0,9440,1,0,1,1,0,1790.46,0
11834800000000.0,9440,1,0,1,1,0,1135.56,0
11058800000000.0,9440,1,0,1,1,0,1099.31,0
8381380000000.0,9440,1,0,1,1,0,1579.4,0
9390240000000.0,9440,1,0,1,1,0,1562.71,0
10822100000000.0,9440,1,0,1,1,0,2097.45,0
8378340000000.0,9440,1,0,1,1,0,1257.9,0
11834800000000.0,9440,1,0,1,1,0,1633.63,0
11834800000000.0,9440,1,0,1,1,0,2099.13,0
8885810000000.0,9440,1,0,1,1,0,996.38,0
11834800000000.0,9440,1,0,1,1,0,1234.17,0
8187360000000.0,9440,1,0,1,1,0,1607.72,0
11020000000000.0,9440,1,0,1,1,0,2065.68,0
11369200000000.0,9440,1,0,1,1,0,1112.73,0
11374600000000.0,9440,1,0,1,1,0,1061.67,0
10631900000000.0,9440,1,0,1,1,0,1756.36,0
11097600000000.0,9440,1,0,1,1,0,1831.29,0
11834800000000.0,9440,1,0,1,1,0,1846.53,0
11640800000000.0,9440,1,0,1,1,0,1849.09,0
8188880000000.0,9440,1,0,1,1,0,1263.96,0
11834800000000.0,9440,1,0,1,1,0,1899.55,0
11834800000000.0,9440,1,0,1,1,0,2084.25,0
11834800000000.0,9440,1,0,1,1,0,2118.64,0
11834800000000.0,9440,1,0,1,1,0,2107.64,0
11834800000000.0,9440,1,0,1,1,0,2155.54,0
11834800000000.0,9440,1,0,1,1,0,2069.29,0
9273840000000.0,9440,1,0,1,1,0,1561.03,0
7812710000000.0,9440,1,0,1,1,0,1357.06,0
10397700000000.0,9440,1,0,1,1,0,1518.18,0
8691800000000.0,9440,1,0,1,1,0,1516.18,0
11834800000000.0,9440,1,0,1,1,0,2361.94,0
9429050000000.0,9440,1,0,1,1,0,1709.86,0
11834800000000.0,9440,1,0,1,1,0,1307.27,0
9312640000000.0,9440,1,0,1,1,0,1117.39,0
9462060000000.0,9440,1,0,1,1,0,1748.06,0
6670640000000.0,9440,1,0,1,1,0,1798.72,0
9817070000000.0,9440,1,0,1,1,0,941.25,0
7488910000000.0,9440,1,0,1,1,0,848.59,0
6890370000000.0,9440,1,0,1,1,0,1233.16,0
10011100000000.0,9440,1,0,1,1,0,1600.79,0
6868740000000.0,9440,1,0,1,1,0,641.66,0
11834800000000.0,9440,1,0,1,1,0,1191.77,0
11834800000000.0,9440,1,0,1,1,0,2209.84,0
11834800000000.0,9440,1,0,1,1,0,2144.6,0
7799340000000.0,9440,1,0,1,1,0,1402.84,0
8993870000000.0,9440,1,0,1,1,0,1419.72,0
7923710000000.0,9440,1,0,1,1,0,1688.9,0
11834800000000.0,9440,1,0,1,1,0,1960.47,0
11834800000000.0,9440,1,0,1,1,0,2364.2,0
11834800000000.0,9440,1,0,1,1,0,1904.53,0
7954550000000.0,9440,1,0,1,1,0,1588.87,0
9623060000000.0,9440,1,0,1,1,0,1579.82,0
11369200000000.0,9440,1,0,1,1,0,1933.69,0
11020000000000.0,9440,1,0,1,1,0,2283.13,0
11834800000000.0,9440,1,0,1,1,0,1062.81,0
11834800000000.0,9440,1,0,1,1,0,1898.22,0
10590600000000.0,9440,1,0,1,1,0,2319.13,0
11834800000000.0,9440,1,0,1,1,0,1077.58,0
10860600000000.0,9440,1,0,1,1,0,969.54,0
9623060000000.0,9440,1,0,1,1,0,1636.73,0
11834800000000.0,9440,1,0,1,1,0,2611.22,0
8381380000000.0,9440,1,0,1,1,0,1403.88,0
10069700000000.0,9440,1,0,1,1,0,1610.8,0
7488910000000.0,9440,1,0,1,1,0,729.29,0
11834800000000.0,9440,1,0,1,1,0,1077.06,0
11834800000000.0,9440,1,0,1,1,0,1967.01,0
10243900000000.0,9440,1,0,1,1,0,2351.71,0
11834800000000.0,9440,1,0,1,1,0,1885.85,0
10631900000000.0,9440,1,0,1,1,0,1509.14,0
10787100000000.0,9440,1,0,1,1,0,2186.16,0
11834800000000.0,9440,1,0,1,1,0,2110.94,0
6790470000000.0,9440,1,0,1,1,0,1284.02,0
9118630000000.0,9440,1,0,1,1,0,1574.42,0
8070950000000.0,9440,1,0,1,1,0,1473.78,0
11834800000000.0,9440,1,0,1,1,0,2517.01,0
11690100000000.0,9440,1,0,1,1,0,1921.33,0
8070950000000.0,9440,1,0,1,1,0,1481.28,0
11834800000000.0,9440,1,0,1,1,0,1439.48,0
11834800000000.0,9440,1,0,1,1,0,1099.14,0
9623060000000.0,9440,1,0,1,1,0,896.15,0
11834800000000.0,9440,1,0,1,1,0,1947.24,0
6268510000000.0,9440,1,0,1,1,0,998.61,0
9654970000000.0,9440,1,0,1,1,0,885.77,0
11408000000000.0,9440,1,0,1,1,0,1037.73,0
9933480000000.0,9440,1,0,1,1,0,1730.48,0
11834800000000.0,9440,1,0,1,1,0,1910.8,0
11776900000000.0,9440,1,0,1,1,0,1877.65,0
10088700000000.0,9440,1,0,1,1,0,1753.37,0
